filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_0	MEDICATION	1923	1933	lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	MEDICATION	1938	1951	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	MEDICATION	2168	2178	lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	2411	2434	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	MEDICATION	2715	2725	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	MEDICATION	2756	2765	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	MEDICATION	2798	2810	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	3260	3272	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	3332	3355	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	3518	3548	home blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	SYMPTOM	3999	4015	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	SYMPTOM	4017	4027	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	SYMPTOM	4029	4048	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	4156	4179	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	4321	4333	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	4356	4379	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	4524	4547	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	4562	4574	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	SYMPTOM	394	410	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	SYMPTOM	415	436	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	494	516	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	528	540	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	738	750	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	755	778	cardiovascular diseases	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	806	818	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	1154	1173	target organ damage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	OBSERVATION	1175	1213	Normal auscultation of heart and lungs	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1215	1236	Abdominal examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1281	1297	Sphygmomanometry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1381	1399	Home BP Monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	1435	1447	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1487	1497	Urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1513	1524	Lipid Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1565	1580	Metabolic Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1610	1632	Fasting Plasma Glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1650	1653	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	OBSERVATION	1657	1676	Normal sinus rhythm	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	1690	1701	hypertrophy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	1705	1713	ischemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	PROCEDURE	1719	1753	Thyroid-Stimulating Hormone Levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	1835	1847	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	MEDICATION	2556	2566	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	MEDICATION	2571	2584	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	2672	2694	severe aortic stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	3445	3457	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	DISEASE	3534	3553	target organ damage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	MEDICATION	3610	3620	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	SYMPTOM	3678	3683	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	SYMPTOM	3687	3697	angioedema	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	SYMPTOM	4171	4187	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	SYMPTOM	4189	4208	visual disturbances	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_1	SYMPTOM	4210	4220	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	SYMPTOM	426	446	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	SYMPTOM	448	469	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	495	527	elevated blood pressure readings	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	601	622	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	982	989	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	991	1009	Diagnostic testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1021	1031	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1033	1044	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1046	1075	comprehensive metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1077	1099	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1101	1135	thyroid-stimulating hormone levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1144	1147	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	1199	1223	elevated LDL cholesterol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1228	1250	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1305	1341	ambulatory blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	1385	1406	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	1462	1485	white coat hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	1531	1563	secondary causes of hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	1575	1596	primary aldosteronism	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	DISEASE	1631	1654	endocrine abnormalities	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	1703	1726	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	MEDICATION	1989	1999	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	MEDICATION	2004	2017	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	SYMPTOM	2282	2305	elevated blood pressure	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	MEDICATION	2316	2326	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	MEDICATION	2724	2734	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	MEDICATION	2763	2773	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	3095	3118	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_10	PROCEDURE	3427	3450	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	226	247	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	362	386	Type 2 Diabetes Mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	SYMPTOM	464	482	episodic headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	SYMPTOM	484	493	dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	SYMPTOM	499	525	episodes of blurred vision	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	583	595	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	600	622	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	MEDICATION	658	686	antihypertensive medications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	996	1016	Physical examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1100	1110	Urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1125	1136	Lipid Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	1140	1164	Elevated LDL cholesterol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1169	1184	Metabolic Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1213	1235	Fasting Plasma Glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1253	1256	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	OBSERVATION	1260	1279	Normal sinus rhythm	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1344	1374	Home blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	1396	1408	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	MEDICATION	1498	1508	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	MEDICATION	1553	1587	Hydrochlorothiazide (HCTZ) 12.5 mg	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	1629	1650	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1652	1675	Lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	1817	1834	smoking cessation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	1955	1967	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	2242	2265	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	MEDICATION	2366	2376	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	2424	2436	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	MEDICATION	2442	2461	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	2511	2523	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	2799	2811	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	3046	3076	Home Blood Pressure Monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	3415	3432	Smoking cessation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	3530	3542	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	3590	3613	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	SYMPTOM	3757	3767	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	SYMPTOM	3769	3788	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	SYMPTOM	3803	3812	dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	3871	3901	home blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	3965	3986	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	MEDICATION	4020	4030	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	MEDICATION	4035	4054	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	PROCEDURE	4066	4089	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_11	DISEASE	4215	4227	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	285	306	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	410	434	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	439	453	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	SYMPTOM	537	546	headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	SYMPTOM	563	572	dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	845	868	cardiovascular diseases	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	1013	1032	target organ damage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	1080	1108	left ventricular hypertrophy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1122	1138	echocardiography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1203	1213	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1215	1226	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1228	1257	comprehensive metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1259	1281	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1287	1290	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	1360	1381	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1638	1661	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	1775	1803	weight management strategies	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	MEDICATION	1883	1893	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	OBSERVATION	2021	2044	blood pressure readings	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	MEDICATION	2108	2127	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	2261	2272	monotherapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	2334	2353	combination therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	PROCEDURE	2520	2543	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	2955	2967	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	MEDICATION	3485	3495	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	MEDICATION	3525	3544	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	MEDICATION	3576	3585	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	MEDICATION	3632	3644	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	DISEASE	3675	3689	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	SYMPTOM	4095	4104	headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
