Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	kg	килограм
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	cm	Centimeter	cm	сантиметър
cardiovascular_arterial hypertension_13_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_13_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_13_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_13_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_13_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_14_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално кръвно налягане
cardiovascular_arterial hypertension_14_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_14_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_14_BGgpt_abbreviations_EN_BG.txt	HCTZ	Hydrochlorothiazide	ХКТЗ	Хидрохлортиазид
cardiovascular_arterial hypertension_14_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
cardiovascular_arterial hypertension_14_BGgpt_abbreviations_EN_BG.txt	mm Hg	millimeters of mercury	мм живачен стълб	милиметри живачен стълб
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангiotensin-конвертиращ ензим
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL-холестерол	Липопротеин с ниска плътност-холестерол
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин.	удари в минута
cardiovascular_arterial hypertension_15_BGgpt_abbreviations_EN_BG.txt	mm Hg	millimeters of mercury	mmHg	милиметри живачен стълб
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеини с ниска плътност
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	HDL	High-Density Lipoprotein	HDL	Липопротеини с висока плътност
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	NSAIDs	Nonsteroidal Anti-Inflammatory Drugs	НСПВС	Нестероидни противовъзпалителни средства
cardiovascular_arterial hypertension_16_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	ТСХ	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_17_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_17_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_17_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_17_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_17_BGgpt_abbreviations_EN_BG.txt	NSAIDs	Nonsteroidal Anti-Inflammatory Drugs	НСПВС	Нестероидни противовъзпалителни средства
cardiovascular_arterial hypertension_17_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_18_BGgpt_abbreviations_EN_BG.txt	LVEDV	Left Ventricular End-Diastolic Volume	Not used in text	Not applicable
cardiovascular_arterial hypertension_19_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
cardiovascular_arterial hypertension_19_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_19_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_19_BGgpt_abbreviations_EN_BG.txt	BID	Twice Daily	2 пъти дневно	Два пъти дневно
cardiovascular_arterial hypertension_19_BGgpt_abbreviations_EN_BG.txt	QD	Once Daily	1 път дневно	Веднъж дневно
cardiovascular_arterial hypertension_19_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_1_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_1_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
cardiovascular_arterial hypertension_1_BGgpt_abbreviations_EN_BG.txt	mg/dL	milligrams per deciliter	mg/dL	милиграма на децилитър
cardiovascular_arterial hypertension_1_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_1_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_1_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално кръвно налягане
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№БД	Болничен номер
cardiovascular_arterial hypertension_20_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
cardiovascular_arterial hypertension_21_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_21_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_21_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_21_BGgpt_abbreviations_EN_BG.txt	LDL	Low-density lipoprotein	LDL	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_21_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-converting enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_21_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-stimulating hormone	ТSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_22_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_22_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_22_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_22_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_22_BGgpt_abbreviations_EN_BG.txt	NSAIDs	Non-Steroidal Anti-Inflammatory Drugs	НСПВС	Нестероидни противовъзпалителни средства
cardiovascular_arterial hypertension_22_BGgpt_abbreviations_EN_BG.txt	mm Hg	millimeters of mercury	mmHg	милиметри живачен стълб
cardiovascular_arterial hypertension_23_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_23_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_23_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛНП	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_23_BGgpt_abbreviations_EN_BG.txt	HbA1c	Glycated Hemoglobin	HbA1c	Гликиран хемоглобин
cardiovascular_arterial hypertension_23_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	mg/dL	Милиграми на децилитър
cardiovascular_arterial hypertension_23_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_23_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_24_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_24_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_24_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg / mm Hg	Милиметри живачен стълб
cardiovascular_arterial hypertension_25_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_25_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_25_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_25_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_25_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
cardiovascular_arterial hypertension_25_BGgpt_abbreviations_EN_BG.txt	mm Hg	millimeters of mercury	мм живачен стълб	милиметри живачен стълб
cardiovascular_arterial hypertension_26_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_26_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_26_BGgpt_abbreviations_EN_BG.txt	ARB	Angiotensin II Receptor Blocker	АРБ	Ангиотензин II рецепторен блокер
cardiovascular_arterial hypertension_26_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_26_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН / № на мед. досие	Номер на медицинско досие
cardiovascular_arterial hypertension_26_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
cardiovascular_arterial hypertension_27_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КП	Кръвно налягане
cardiovascular_arterial hypertension_27_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_27_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mm Hg	Милиметра живачен стълб
cardiovascular_arterial hypertension_27_BGgpt_abbreviations_EN_BG.txt	lbs	Pounds	lbs	Паунди (килограми за българската практика)
cardiovascular_arterial hypertension_27_BGgpt_abbreviations_EN_BG.txt	mg	Milligrams	mg	Милиграми
cardiovascular_arterial hypertension_27_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор по медицина
cardiovascular_arterial hypertension_27_BGgpt_abbreviations_EN_BG.txt	vs	Versus	срещу	Срещу
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб (mm Hg се използва и в българската медицинска практика)
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	HbA1c	Glycated Hemoglobin	HbA1c	Гликиран хемоглобин
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	Dr.	Doctor	Д-р	Доктор
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	cm	Centimeter	см	Сантиметър
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_28_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_29_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_29_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_29_BGgpt_abbreviations_EN_BG.txt	HCTZ	Hydrochlorothiazide	ХКТЗ	Хидрохлоротиазид
cardiovascular_arterial hypertension_29_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р	Доктор
cardiovascular_arterial hypertension_29_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-stimulating hormone	ТСХ	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_2_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_2_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_2_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
cardiovascular_arterial hypertension_2_BGgpt_abbreviations_EN_BG.txt	ACE inhibitor	Angiotensin-Converting Enzyme inhibitor	АСЕ-инхибитор	Ангиотензин-конвертиращ ензимен инхибитор
cardiovascular_arterial hypertension_30_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_30_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_30_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АКЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_30_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_30_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_30_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	mg/dL	Милиграми на децилитър
cardiovascular_arterial hypertension_30_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_31_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_31_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_31_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_31_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_31_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_31_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_31_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	ТСХ	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№ на мед. досие	Номер на медицинско досие
cardiovascular_arterial hypertension_32_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицинско досие №
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	мг/дЛ	Милиграми на децилитър
cardiovascular_arterial hypertension_33_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of mercury	мм живачен стълб	Милиметри живачен стълб
cardiovascular_arterial hypertension_34_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	Дата на раждане	Дата на раждане
cardiovascular_arterial hypertension_34_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_34_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	mg/dL	Милиграми на децилитър
cardiovascular_arterial hypertension_34_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_34_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_34_BGgpt_abbreviations_EN_BG.txt	HCTZ	Hydrochlorothiazide	Хидрохлоротиазид	Хидрохлоротиазид
cardiovascular_arterial hypertension_34_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор по медицина
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АКЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛНП	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	ТСХ	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
cardiovascular_arterial hypertension_35_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_36_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_36_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛПНП	Липопротеини с ниска плътност
cardiovascular_arterial hypertension_36_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
