filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1415.0	1417.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	DISEASE	1432.0	1442.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1557.0	1559.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	MEDICATION	1726.0	1748.0	натрий под 1500 mg/ден	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1791.0	1813.0	фармакологично лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	MEDICATION	1816.0	1826.0	лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	MEDICATION	1828.0	1841.0	АСЕ-инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1899.0	1901.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	SYMPTOM	403.0	423.0	постоянни главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	SYMPTOM	425.0	447.0	епизоди на световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	SYMPTOM	450.0	466.0	скорошен анамнез	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	DISEASE	614.0	635.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1038.0	1052.0	липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1054.0	1076.0	пълен биохимичен панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1078.0	1100.0	кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1102.0	1138.0	нива на тиреостимулиращ хормон (TSH)	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1141.0	1165.0	електрокардиограма (ЕКГ)	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1257.0	1281.0	кръвната захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1345.0	1379.0	24-часово амбулаторно мониториране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	DISEASE	1436.0	1457.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	DISEASE	1624.0	1652.0	първичен хипералдостеронизъм	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1717.0	1724.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1730.0	1752.0	Първоначалното лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1768.0	1793.0	промяна в начина на живот	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1807.0	1822.0	хранителен план	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	MEDICATION	1834.0	1856.0	натрий под 1500 mg/ден	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1858.0	1894.0	увеличаване на физическата активност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_10_BGgpt	PROCEDURE	1897.0	1942.0	структурирана програма за редукция на теглото	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	DISEASE	210.0	231.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	DISEASE	237.0	245.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	DISEASE	325.0	345.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	SYMPTOM	427.0	448.0	епизодични главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	SYMPTOM	450.0	461.0	световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	SYMPTOM	464.0	491.0	епизоди на замъглено зрение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	DISEASE	567.0	588.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	DISEASE	591.0	618.0	сърдечно-съдови заболявания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	MEDICATION	654.0	681.0	антихипертензивни лекарства	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	PROCEDURE	1356.0	1359.0	TSH	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	PROCEDURE	1386.0	1405.0	Домашното измерване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	DISEASE	1439.0	1462.0	персистираща хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	PROCEDURE	1509.0	1518.0	лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	PROCEDURE	1577.0	1584.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	MEDICATION	1587.0	1597.0	Лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_11_BGgpt	MEDICATION	1643.0	1665.0	Хидрохлоротиазид (ХЦТ)	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	DISEASE	286.0	307.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	DISEASE	403.0	423.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	DISEASE	426.0	440.0	хиперлипидемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	SYMPTOM	509.0	519.0	главоболие	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	SYMPTOM	522.0	544.0	епизоди на световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	DISEASE	762.0	783.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1183.0	1202.0	изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1204.0	1218.0	липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1220.0	1243.0	пълна метаболитна панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1245.0	1267.0	кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1270.0	1273.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	DISEASE	1335.0	1358.0	артериалната хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	MEDICATION	1394.0	1397.0	ТСХ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1618.0	1643.0	промени в начина на живот	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1657.0	1673.0	хранителен режим	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	MEDICATION	1685.0	1691.0	натрий	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1743.0	1774.0	стратегия за контрол на теглото	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	PROCEDURE	1804.0	1828.0	Фармакологичното лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	MEDICATION	1843.0	1853.0	Лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_12_BGgpt	MEDICATION	1855.0	1868.0	АСЕ-инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	DISEASE	262.0	283.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	SYMPTOM	482.0	492.0	главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	SYMPTOM	495.0	517.0	епизоди на световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	842.0	866.0	амбулаторно мониториране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	DISEASE	1027.0	1048.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	MEDICATION	1123.0	1134.0	медикаменти	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	1294.0	1318.0	диагностични изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	1332.0	1345.0	уринен анализ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	1347.0	1366.0	пълен липиден панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	1368.0	1391.0	пълен метаболитен панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	1393.0	1415.0	кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	1418.0	1436.0	електрокардиограма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	DISEASE	1615.0	1635.0	тиреоидна дисфункция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	PROCEDURE	1684.0	1714.0	начална медикаментозна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	MEDICATION	1717.0	1727.0	Лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_13_BGgpt	MEDICATION	1729.0	1742.0	АСЕ-инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	DISEASE	300.0	321.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	SYMPTOM	473.0	496.0	персистиращи главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	SYMPTOM	498.0	518.0	епизоди на замайване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	SYMPTOM	521.0	538.0	скорошна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	SYMPTOM	542.0	573.0	необясними кръвотечения от носа	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	SYMPTOM	589.0	605.0	фамилна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	DISEASE	650.0	671.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	SYMPTOM	714.0	736.0	нездравословно хранене	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	805.0	807.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	943.0	952.0	лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1013.0	1015.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1183.0	1185.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	SYMPTOM	1326.0	1338.0	затлъстяване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1428.0	1443.0	анализ на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1445.0	1465.0	пълен липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1467.0	1490.0	пълен метаболитен панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1492.0	1518.0	плазмена глюкоза на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1521.0	1524.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	DISEASE	1566.0	1587.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1786.0	1793.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	PROCEDURE	1820.0	1853.0	първоначален медикаментозен режим	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	MEDICATION	1856.0	1866.0	Лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_14_BGgpt	MEDICATION	1868.0	1881.0	АСЕ инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	357.0	377.0	епизоди на замайване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	403.0	411.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	DISEASE	489.0	509.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	586.0	602.0	тежко главоболие	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	605.0	625.0	периодично замайване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	727.0	741.0	повишена умора	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	744.0	771.0	епизоди на замъглено зрение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	793.0	801.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	PROCEDURE	1111.0	1134.0	Диагностично изследване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	PROCEDURE	1142.0	1161.0	Изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	SYMPTOM	1165.0	1172.0	В норма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	PROCEDURE	1177.0	1191.0	Липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	PROCEDURE	1222.0	1239.0	Метаболитен панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	PROCEDURE	1308.0	1330.0	медикаментозно лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	DISEASE	1334.0	1354.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	OBSERVATION	1380.0	1393.0	Леко повишена	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_15_BGgpt	PROCEDURE	1398.0	1401.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	SYMPTOM	271.0	291.0	постоянни главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	SYMPTOM	294.0	316.0	епизоди на световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	OBSERVATION	373.0	381.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	DISEASE	385.0	405.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	MEDICATION	472.0	481.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	DISEASE	531.0	552.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	OBSERVATION	588.0	595.0	Непушач	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	PROCEDURE	974.0	994.0	диагностични тестове	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	DISEASE	1053.0	1074.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	PROCEDURE	1241.0	1260.0	Изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	DISEASE	1573.0	1594.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	DISEASE	1610.0	1630.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	PROCEDURE	1870.0	1902.0	Приложена медикаментозна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	MEDICATION	1908.0	1918.0	Лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_16_BGgpt	MEDICATION	1920.0	1933.0	АСЕ-инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	SYMPTOM	352.0	368.0	силни главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	SYMPTOM	371.0	391.0	епизоди на замаяност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	DISEASE	440.0	461.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	DISEASE	496.0	516.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	DISEASE	521.0	554.0	Няма известни лекарствени алергии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	593.0	602.0	лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1023.0	1042.0	Диагностична оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1052.0	1082.0	Измерване на кръвното налягане	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1357.0	1380.0	Лабораторни изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1394.0	1413.0	изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	OBSERVATION	1415.0	1429.0	липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1481.0	1484.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1559.0	1583.0	Допълнителни изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1815.0	1822.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	PROCEDURE	1857.0	1864.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_17_BGgpt	MEDICATION	1867.0	1877.0	Лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
