filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_0	symptom	concept	4017	4027	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	symptom	concept	4029	4048	shortness of breath	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	symptom	concept	4066	4081	adverse effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	disease	concept	4312	4333	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	procedure	concept	4356	4379	lifestyle modifications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	procedure	concept	4384	4409	pharmacological treatment	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	procedure	concept	4524	4547	lifestyle modifications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	procedure	concept	4596	4618	follow-up appointments	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	procedure	concept	4676	4697	medication management	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	symptom	concept	401	410	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	symptom	concept	427	436	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	disease	concept	528	540	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	disease	concept	738	750	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	symptom	concept	1664	1676	sinus rhythm	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	disease	concept	1826	1847	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	symptom	concept	1981	1997	secondary causes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	medication	concept	2556	2566	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	symptom	concept	2931	2945	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	medication	concept	3610	3620	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_1	symptom	concept	3678	3683	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	symptom	concept	437	446	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	symptom	concept	460	469	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	disease	concept	601	622	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	procedure	concept	1021	1031	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	disease	concept	1385	1406	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	disease	concept	1462	1483	white coat hypertensi	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	disease	concept	1551	1563	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	disease	concept	1575	1596	primary aldosteronism	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	1989	1999	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	2004	2017	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	2098	2112	ACE inhibitors	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	2316	2326	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	2330	2369	dihydropyridine calcium channel blocker	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	2724	2734	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	2763	2773	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	symptom	concept	2992	3006	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	medication	concept	3268	3279	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	disease	concept	3373	3385	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	symptom	concept	3500	3514	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	symptom	concept	3558	3572	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_10	symptom	concept	4041	4053	side effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	226	247	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	362	386	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	symptom	concept	464	482	episodic headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	symptom	concept	484	493	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	600	622	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	medication	concept	658	686	antihypertensive medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	procedure	concept	1073	1090	Diagnostic Workup	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	procedure	concept	1100	1110	Urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	medication	concept	1498	1508	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	medication	concept	1553	1572	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	1629	1650	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	1955	1967	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	medication	concept	2366	2376	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	2424	2436	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	medication	concept	2442	2461	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	2511	2523	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	symptom	concept	2650	2664	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	2799	2811	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	3530	3542	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	symptom	concept	3769	3788	shortness of breath	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	symptom	concept	3793	3812	excessive dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	3965	3986	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	medication	concept	4020	4030	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	medication	concept	4035	4054	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_11	disease	concept	4215	4227	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	285	306	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	410	434	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	439	453	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	537	546	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	563	572	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	procedure	concept	1122	1138	echocardiography	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	procedure	concept	1203	1213	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	procedure	concept	1228	1257	comprehensive metabolic panel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	1259	1281	fasting plasma glucose	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	procedure	concept	1287	1290	ECG	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	1360	1381	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	1476	1484	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	procedure	concept	1675	1684	diet plan	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	1825	1836	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	1883	1893	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	1898	1911	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	2108	2127	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	2214	2228	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	2288	2302	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	2594	2608	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	2955	2967	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	3137	3151	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	3247	3261	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	3279	3291	side effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	3398	3406	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	3485	3495	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	3525	3544	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	3576	3585	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	3618	3626	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	medication	concept	3632	3644	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	disease	concept	3675	3689	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	3696	3705	Allergies	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	4088	4104	severe headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	4106	4120	vision changes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	4122	4132	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_12	symptom	concept	4137	4157	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	265	286	Arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	symptom	concept	518	527	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	876	899	white coat hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	976	997	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	procedure	concept	1257	1267	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	medication	concept	1324	1346	fasting plasma glucose	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	procedure	concept	1355	1358	ECG	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	medication	concept	1634	1644	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	medication	concept	1649	1662	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	medication	concept	2256	2275	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	2319	2331	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	procedure	concept	2607	2627	outpatient follow-up	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	medication	concept	2753	2763	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	medication	concept	2792	2811	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	3274	3286	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	3710	3731	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	3998	4010	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_13	disease	concept	4026	4049	secondary complications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	disease	concept	303	324	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	symptom	concept	485	494	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	disease	concept	603	625	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	disease	concept	637	658	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	symptom	concept	1239	1246	obesity	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	procedure	concept	1332	1342	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	disease	concept	1477	1498	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	medication	concept	1755	1765	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	medication	concept	1770	1783	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	medication	concept	1818	1835	thiazide diuretic	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	medication	concept	1837	1856	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	medication	concept	2560	2570	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	medication	concept	2592	2611	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	symptom	concept	3141	3155	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	symptom	concept	3266	3280	vision changes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_14	symptom	concept	3310	3324	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	517	524	obesity	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	529	553	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	symptom	concept	641	650	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	symptom	concept	666	675	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	symptom	concept	782	789	fatigue	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	854	876	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	881	893	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	1322	1337	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	symptom	concept	1452	1460	ischemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	1573	1594	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	1787	1795	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	1800	1807	obesity	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	medication	concept	1958	1968	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	medication	concept	2114	2124	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	symptom	concept	2468	2479	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	medication	concept	3317	3327	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	medication	concept	3354	3364	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	symptom	concept	3545	3559	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	symptom	concept	3751	3761	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_15	disease	concept	3820	3839	hypertensive crisis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	disease	concept	368	392	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	439	448	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	disease	concept	507	530	cardiovascular diseases	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	procedure	concept	846	866	physical examination	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	disease	concept	943	964	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	disease	concept	1424	1445	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	disease	concept	1476	1491	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	1736	1746	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	1751	1764	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	1886	1896	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	2002	2012	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	2582	2592	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	2614	2624	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	2682	2705	over-the-counter NSAIDs	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	symptom	concept	2764	2778	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	symptom	concept	2877	2891	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	symptom	concept	3081	3095	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	symptom	concept	3199	3209	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	symptom	concept	3211	3230	shortness of breath	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	symptom	concept	3232	3251	excessive dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	symptom	concept	3256	3265	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	disease	concept	3373	3394	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_16	medication	concept	3464	3474	medication	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	369	378	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	395	404	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	disease	concept	500	524	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	procedure	concept	859	879	physical examination	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	disease	concept	941	962	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	procedure	concept	1327	1337	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
